temp, hum, pres, time
28.639671325683594, 67.48108673095703, 1016.320068359375, 1497935146
28.74599838256836, 67.96145629882812, 1016.309326171875, 1497935147
28.76371955871582, 67.31207275390625, 1016.292724609375, 1497935147
28.76371955871582, 67.61155700683594, 1016.290283203125, 1497935148
28.799161911010742, 68.36175537109375, 1016.314697265625, 1497935148
28.7282772064209, 68.33506774902344, 1016.3193359375, 1497935149
28.799161911010742, 68.21349334716797, 1016.33203125, 1497935149
28.7282772064209, 68.57525634765625, 1016.322509765625, 1497935150
28.852325439453125, 68.22535705566406, 1016.30712890625, 1497935150
28.816883087158203, 68.04744720458984, 1016.30615234375, 1497935151
28.816883087158203, 68.14529418945312, 1016.3125, 1497935151
28.940929412841797, 68.24907684326172, 1016.313232421875, 1497935152
28.870046615600586, 68.27873229980469, 1016.32177734375, 1497935152
28.92321014404297, 68.5604248046875, 1016.30078125, 1497935153
28.887767791748047, 68.30838012695312, 1016.2744140625, 1497935153
28.940929412841797, 68.17198181152344, 1016.26123046875, 1497935154
28.940929412841797, 68.2728042602539, 1016.2763671875, 1497935154
28.887767791748047, 67.9288330078125, 1016.293212890625, 1497935155
28.887767791748047, 67.78947448730469, 1016.306884765625, 1497935155
28.887767791748047, 68.19866943359375, 1016.282470703125, 1497935156
28.799161911010742, 68.28170013427734, 1016.277587890625, 1497935156
29.01181411743164, 68.21053314208984, 1016.284912109375, 1497935157
28.97637176513672, 67.84284210205078, 1016.278564453125, 1497935157
28.870046615600586, 68.34100341796875, 1016.269775390625, 1497935158
28.870046615600586, 67.76278686523438, 1016.251953125, 1497935158
28.69283676147461, 67.9673843383789, 1016.2412109375, 1497935159
28.710556030273438, 68.2342529296875, 1016.231689453125, 1497935159
28.604230880737305, 67.74202728271484, 1016.230712890625, 1497935160
28.621952056884766, 69.02003479003906, 1016.222900390625, 1497935160
28.568788528442383, 67.00072479248047, 1016.224365234375, 1497935161
28.657394409179688, 68.58118438720703, 1016.21484375, 1497935161
28.710556030273438, 67.29131317138672, 1016.20751953125, 1497935162
28.675113677978516, 67.75092315673828, 1016.191162109375, 1497935162
28.657394409179688, 68.22832489013672, 1016.1865234375, 1497935163
28.586509704589844, 67.86063385009766, 1016.18310546875, 1497935163
28.49790382385254, 66.48477935791016, 1016.1884765625, 1497935164
28.427021026611328, 67.673828125, 1016.189697265625, 1497935164
28.462461471557617, 68.02965545654297, 1016.17822265625, 1497935165
28.49790382385254, 67.73609924316406, 1016.172607421875, 1497935165
28.444740295410156, 67.86360168457031, 1016.1591796875, 1497935166
28.480182647705078, 67.40992736816406, 1016.1630859375, 1497935166
28.53334617614746, 67.55225372314453, 1016.155029296875, 1497935167
28.462461471557617, 67.81319427490234, 1016.134521484375, 1497935167
28.480182647705078, 67.54928588867188, 1016.116455078125, 1497935168
28.480182647705078, 67.6026611328125, 1016.07861328125, 1497935168
28.49790382385254, 67.96441650390625, 1016.08984375, 1497935169
28.480182647705078, 67.88732147216797, 1016.091064453125, 1497935169
28.49790382385254, 67.85767364501953, 1016.102783203125, 1497935170
28.639671325683594, 68.34396362304688, 1016.102294921875, 1497935170
28.515625, 68.5278091430664, 1016.09033203125, 1497935171
28.480182647705078, 67.18160247802734, 1016.074462890625, 1497935171
28.480182647705078, 67.78057861328125, 1016.05615234375, 1497935172
28.515625, 67.67975616455078, 1016.061767578125, 1497935172
28.53334617614746, 67.70051574707031, 1016.070556640625, 1497935173
28.480182647705078, 67.65900421142578, 1016.063720703125, 1497935173
28.53334617614746, 68.40030670166016, 1016.032470703125, 1497935174
28.480182647705078, 66.7486801147461, 1016.002685546875, 1497935175
28.515625, 68.20459747314453, 1015.990234375, 1497935175
28.427021026611328, 67.79837036132812, 1016.005126953125, 1497935176
28.515625, 67.75981903076172, 1016.019287109375, 1497935176
28.427021026611328, 67.86063385009766, 1016.02685546875, 1497935177
28.462461471557617, 67.96441650390625, 1016.0205078125, 1497935177
28.444740295410156, 67.75685119628906, 1016.04052734375, 1497935178
28.568788528442383, 67.85470581054688, 1016.03564453125, 1497935178
28.53334617614746, 67.75092315673828, 1016.031005859375, 1497935179
28.604230880737305, 67.89325714111328, 1016.0166015625, 1497935179
28.657394409179688, 68.07413482666016, 1016.02490234375, 1497935180
28.53334617614746, 67.69458770751953, 1016.055908203125, 1497935180
28.568788528442383, 67.79540252685547, 1016.098876953125, 1497935181
28.621952056884766, 67.7776107788086, 1016.088623046875, 1497935181
28.53334617614746, 65.9806900024414, 1016.06787109375, 1497935182
28.480182647705078, 68.02668762207031, 1016.0517578125, 1497935182
28.515625, 67.90511322021484, 1016.084228515625, 1497935183
28.480182647705078, 67.98220825195312, 1016.119384765625, 1497935183
28.480182647705078, 67.6412124633789, 1016.1572265625, 1497935184
28.49790382385254, 69.01410675048828, 1016.218505859375, 1497935184
28.568788528442383, 69.90367126464844, 1016.27734375, 1497935185
28.53334617614746, 68.21646118164062, 1016.317626953125, 1497935185
28.480182647705078, 67.96145629882812, 1016.346435546875, 1497935186
28.604230880737305, 67.95848846435547, 1016.367431640625, 1497935186
28.49790382385254, 67.96145629882812, 1016.3876953125, 1497935187
28.675113677978516, 67.89028930664062, 1016.396484375, 1497935187
28.568788528442383, 68.08599090576172, 1016.4189453125, 1497935188
28.53334617614746, 67.82801818847656, 1016.430419921875, 1497935188
28.480182647705078, 67.95848846435547, 1016.437744140625, 1497935189
28.586509704589844, 68.305419921875, 1016.46142578125, 1497935189
28.675113677978516, 68.1037826538086, 1016.4833984375, 1497935190
28.49790382385254, 67.84284210205078, 1016.492431640625, 1497935190
28.551067352294922, 67.8695297241211, 1016.4970703125, 1497935191
28.604230880737305, 67.94959259033203, 1016.51123046875, 1497935191
28.675113677978516, 67.93180084228516, 1016.518798828125, 1497935192
28.639671325683594, 67.91697692871094, 1016.53125, 1497935192
28.657394409179688, 68.13639831542969, 1016.5263671875, 1497935193
28.621952056884766, 67.85767364501953, 1016.529296875, 1497935193
28.53334617614746, 68.3973388671875, 1016.559814453125, 1497935194
28.53334617614746, 68.95480346679688, 1016.577880859375, 1497935194
28.515625, 68.8332290649414, 1016.560302734375, 1497935195
28.69283676147461, 67.80133056640625, 1016.5576171875, 1497935195
28.515625, 67.93476867675781, 1016.5654296875, 1497935196
28.53334617614746, 67.71533966064453, 1016.55078125, 1497935196
28.586509704589844, 68.08599090576172, 1016.581787109375, 1497935197
28.551067352294922, 68.30838012695312, 1016.591552734375, 1497935197
28.586509704589844, 68.65827941894531, 1016.602783203125, 1497935198
28.568788528442383, 67.73609924316406, 1016.58203125, 1497935198
28.551067352294922, 67.98517608642578, 1016.562255859375, 1497935199
28.621952056884766, 68.1749496459961, 1016.554931640625, 1497935199
28.639671325683594, 67.87842559814453, 1016.582275390625, 1497935200
28.69283676147461, 68.1304702758789, 1016.581298828125, 1497935200
28.621952056884766, 67.85767364501953, 1016.56787109375, 1497935201
28.604230880737305, 68.26390838623047, 1016.556640625, 1497935201
28.621952056884766, 68.12454223632812, 1016.555419921875, 1497935202
28.568788528442383, 68.0830307006836, 1016.576904296875, 1497935202
28.568788528442383, 68.06819915771484, 1016.61083984375, 1497935203
28.657394409179688, 68.42699432373047, 1016.600341796875, 1497935203
28.675113677978516, 68.142333984375, 1016.599609375, 1497935204
28.675113677978516, 68.25204467773438, 1016.620849609375, 1497935204
28.586509704589844, 68.1630859375, 1016.62548828125, 1497935205
28.78144073486328, 67.90215301513672, 1016.61474609375, 1497935205
28.78144073486328, 68.21349334716797, 1016.615478515625, 1497935206
28.621952056884766, 67.94662475585938, 1016.607421875, 1497935206
28.76371955871582, 68.25204467773438, 1016.63134765625, 1497935207
28.639671325683594, 68.0385513305664, 1016.621337890625, 1497935207
28.816883087158203, 68.90142822265625, 1016.63134765625, 1497935208
28.69283676147461, 67.75685119628906, 1016.611572265625, 1497935208
28.69283676147461, 68.62269592285156, 1016.611328125, 1497935209
28.7282772064209, 67.98517608642578, 1016.607666015625, 1497935209
28.7282772064209, 67.95848846435547, 1016.6181640625, 1497935210
28.799161911010742, 68.50408935546875, 1016.60693359375, 1497935210
28.799161911010742, 68.17791748046875, 1016.632080078125, 1497935211
28.69283676147461, 68.24907684326172, 1016.63134765625, 1497935211
28.870046615600586, 68.10082244873047, 1016.639404296875, 1497935212
28.834604263305664, 67.92290496826172, 1016.640869140625, 1497935212
28.74599838256836, 68.56339263916016, 1016.610107421875, 1497935213
28.76371955871582, 68.15122985839844, 1016.605224609375, 1497935214
28.870046615600586, 68.27873229980469, 1016.591796875, 1497935214
28.852325439453125, 68.40030670166016, 1016.590576171875, 1497935215
28.74599838256836, 68.14529418945312, 1016.60107421875, 1497935215
28.799161911010742, 68.41513061523438, 1016.6240234375, 1497935216
28.852325439453125, 68.17198181152344, 1016.650634765625, 1497935216
28.905487060546875, 68.26390838623047, 1016.624267578125, 1497935217
28.887767791748047, 68.12157440185547, 1016.629150390625, 1497935217
28.834604263305664, 68.11860656738281, 1016.647705078125, 1497935218
28.958650588989258, 68.05337524414062, 1016.64990234375, 1497935218
28.905487060546875, 69.1594009399414, 1016.6552734375, 1497935219
28.870046615600586, 71.2824935913086, 1016.65771484375, 1497935219
28.958650588989258, 68.13639831542969, 1016.6328125, 1497935220
28.870046615600586, 68.24018096923828, 1016.618408203125, 1497935220
28.99409294128418, 68.21646118164062, 1016.6142578125, 1497935221
28.870046615600586, 68.2461166381836, 1016.620361328125, 1497935221
28.852325439453125, 68.38844299316406, 1016.615234375, 1497935222
28.905487060546875, 68.27873229980469, 1016.609375, 1497935222
29.064977645874023, 68.29059600830078, 1016.6201171875, 1497935223
28.958650588989258, 68.37954711914062, 1016.62841796875, 1497935223
29.064977645874023, 68.15419006347656, 1016.63818359375, 1497935224
28.940929412841797, 68.0830307006836, 1016.63232421875, 1497935224
28.97637176513672, 67.92587280273438, 1016.6171875, 1497935225
29.01181411743164, 67.97331237792969, 1016.63232421875, 1497935225
28.97637176513672, 67.99407196044922, 1016.640625, 1497935226
28.887767791748047, 67.87249755859375, 1016.634765625, 1497935226
28.887767791748047, 68.17791748046875, 1016.634765625, 1497935227
28.905487060546875, 67.87249755859375, 1016.617431640625, 1497935227
28.887767791748047, 67.95552062988281, 1016.59619140625, 1497935228
29.0295352935791, 67.816162109375, 1016.573974609375, 1497935228
28.905487060546875, 67.74795532226562, 1016.57568359375, 1497935229
28.905487060546875, 67.87249755859375, 1016.56689453125, 1497935229
28.92321014404297, 68.19570922851562, 1016.577880859375, 1497935230
28.905487060546875, 67.86360168457031, 1016.553466796875, 1497935230
28.852325439453125, 68.25204467773438, 1016.537109375, 1497935231
29.082698822021484, 69.1801528930664, 1016.515869140625, 1497935231
28.97637176513672, 66.95921325683594, 1016.48046875, 1497935232
29.01181411743164, 68.17198181152344, 1016.455078125, 1497935232
29.0295352935791, 67.11043548583984, 1016.421142578125, 1497935233
29.064977645874023, 68.06523895263672, 1016.41796875, 1497935233
28.958650588989258, 67.92290496826172, 1016.398681640625, 1497935234
29.01181411743164, 67.85767364501953, 1016.365478515625, 1497935234
29.0295352935791, 67.95552062988281, 1016.30517578125, 1497935235
28.99409294128418, 67.83394622802734, 1016.283203125, 1497935235
28.905487060546875, 67.8754653930664, 1016.23876953125, 1497935236
28.99409294128418, 67.98814392089844, 1016.22412109375, 1497935236
28.97637176513672, 67.79837036132812, 1016.2109375, 1497935237
28.958650588989258, 67.66493225097656, 1016.208984375, 1497935237
29.082698822021484, 67.85173797607422, 1016.191650390625, 1497935238
28.958650588989258, 67.6352767944336, 1016.1787109375, 1497935238
29.047256469726562, 67.50481414794922, 1016.158447265625, 1497935239
29.047256469726562, 67.79243469238281, 1016.1572265625, 1497935239
28.97637176513672, 67.5819091796875, 1016.16015625, 1497935240
28.958650588989258, 67.53742980957031, 1016.13671875, 1497935240
29.118141174316406, 68.06819915771484, 1016.08447265625, 1497935241
28.905487060546875, 66.9177017211914, 1016.029541015625, 1497935241
28.97637176513672, 67.39213562011719, 1015.9697265625, 1497935242
28.940929412841797, 66.66268920898438, 1015.916015625, 1497935242
28.99409294128418, 67.77168273925781, 1015.91845703125, 1497935243
29.100419998168945, 67.58783721923828, 1015.947998046875, 1497935243
28.99409294128418, 67.65900421142578, 1015.980712890625, 1497935244
29.118141174316406, 67.79540252685547, 1015.993408203125, 1497935244
29.01181411743164, 66.59152221679688, 1015.97509765625, 1497935245
28.97637176513672, 66.68640899658203, 1015.9443359375, 1497935245
29.082698822021484, 67.33283233642578, 1015.9267578125, 1497935246
29.064977645874023, 67.42771911621094, 1015.923583984375, 1497935246
28.99409294128418, 67.36248016357422, 1015.8916015625, 1497935247
29.118141174316406, 67.39509582519531, 1015.905517578125, 1497935247
29.01181411743164, 67.20829010009766, 1015.88818359375, 1497935248
29.100419998168945, 67.50481414794922, 1015.903564453125, 1497935248
29.047256469726562, 67.30614471435547, 1015.887939453125, 1497935249
29.0295352935791, 67.24980163574219, 1015.8857421875, 1497935249
29.064977645874023, 67.55818176269531, 1015.89892578125, 1497935250
29.189023971557617, 67.22015380859375, 1015.90234375, 1497935250
29.153583526611328, 67.37434387207031, 1015.921875, 1497935251
29.064977645874023, 67.09857940673828, 1015.922607421875, 1497935251
29.189023971557617, 67.37434387207031, 1015.92041015625, 1497935252
29.153583526611328, 67.29724884033203, 1015.925048828125, 1497935252
29.047256469726562, 67.1252670288086, 1015.91943359375, 1497935253
29.047256469726562, 67.45736694335938, 1015.9365234375, 1497935254
29.0295352935791, 67.30614471435547, 1015.940673828125, 1497935254
29.01181411743164, 67.46033477783203, 1015.92724609375, 1497935255
28.99409294128418, 67.08374786376953, 1015.943603515625, 1497935255
29.135860443115234, 67.29724884033203, 1015.931396484375, 1497935256
29.047256469726562, 67.09264373779297, 1015.907470703125, 1497935256
29.135860443115234, 66.65083312988281, 1015.911376953125, 1497935257
29.082698822021484, 66.7753677368164, 1015.899169921875, 1497935257
29.047256469726562, 67.27056121826172, 1015.90087890625, 1497935258
29.047256469726562, 66.96217346191406, 1015.896240234375, 1497935258
29.064977645874023, 66.55890655517578, 1015.897216796875, 1497935259
29.100419998168945, 68.54560089111328, 1015.890625, 1497935259
29.082698822021484, 66.64786529541016, 1015.86865234375, 1497935260
29.082698822021484, 66.2594223022461, 1015.828369140625, 1497935260
29.100419998168945, 67.07781982421875, 1015.77880859375, 1497935261
29.135860443115234, 66.9829330444336, 1015.75, 1497935261
29.135860443115234, 67.0096206665039, 1015.721435546875, 1497935262
29.100419998168945, 66.90880584716797, 1015.70947265625, 1497935262
29.118141174316406, 66.8465347290039, 1015.66845703125, 1497935263
